I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANNBL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,GANNBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,2.81,10,18,28,38,58,99,199,14581.81,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANNSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,GANNSF,,INITIAL BID,-920.78,-92.18,-76.48,-71.88,-64.98,-55.77,-28.14,0,4603.9,15284.95,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE1,RAISE60SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE2,LOWER5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE2,RAISE6SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE3,RAISE60SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE4,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE5,LOWER5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE5,RAISE6SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE6,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSWF1A,ENERGY,16/07/2023 0:00,14/07/2023 13:22,1,GSWF1A,,Initial Offer for ENERGY,-970.2,-60.15,-53.36,-20.37,-9.7,0,8.68,43.42,242.56,16105.32,,,,,,,14/07/2023 13:22,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GUTHEGA,RAISE60SEC,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0,4.5,6,15,30,100,250,2500,4800,14000,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,2.18,12.27,22.69,33.74,45.97,60.37,79.33,113.4,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,0.91,2.64,4.22,6.07,9.25,19.92,45.75,85.34,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWBA1G,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,0,1,2,3,4,5,6,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,JLA04,ENERGY,8/01/2024 0:00,20/12/2023 7:03,1,ECOGEN,,default offer,-976.4,0,176.69,244.97,279.21,585.73,1366.92,14108.99,14449.66,16208.24,20,5,2,42,2,,20/12/2023 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,JLB03,ENERGY,8/01/2024 0:00,20/12/2023 7:03,1,ECOGEN,,default offer,-976.4,0,176.67,244.97,279.19,585.73,1366.9,14108.99,14449.67,16208.24,20,10,2,37,2,,20/12/2023 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KEPBL1,LOWER60SEC,7/02/2023 0:00,7/02/2023 17:22,1,KENNEDYE,,17:22 P ENTER A REBID REASON,0,5,10,20,70,150,300,500,1000,1550,,,,,,,7/02/2023 17:22,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KEPBL1,LOWER6SEC,7/02/2023 0:00,7/02/2023 17:22,1,KENNEDYE,,17:22 P ENTER A REBID REASON,0,5,10,20,70,150,300,500,1000,1550,,,,,,,7/02/2023 17:22,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KIAMSF1,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,KSFPROJT,,CHANGE IN FORECAST AVERAGE DISPATCH INTERVAL PRICE TO $58.36 FOR,-877.5,-840,-800,-640,-400,-200,-70,0,255.1,14566.5,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,KIAMSF1,LOWER5MIN,31/12/2023 0:00,31/12/2023 13:07,1,KSFPROJT,,VIC RRP -$405.53 < 30PD -$83 @ 1305 - SL,0,0.3,0.6,1,2,4,8,32,128,256,,,,,,,31/12/2023 13:07,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LBBG1,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:57,1,LKBWFBES,,Change in forecast SOC,0.01,7.32,15.49,19.32,30.32,96.32,200,999.99,14450,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LBBG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:57,1,LKBWFBES,,Change in forecast SOC,0,0.48,0.95,1.95,2.8,2.95,4.95,9.95,29.65,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LBBL1,LOWER1SEC,8/01/2024 0:00,8/01/2024 3:57,1,LKBWFBES,,Change in forecast SOC,0.01,2,9.99,23,42,64.33,96.33,133.35,997.33,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LBBL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:57,1,LKBWFBES,,Change in forecast SOC,0,3.7,8.3,10.4,13.9,17.95,22.95,25,29.9,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LEM_WIL,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,-956.68,-33.47,10.54,33.5,51.68,76.56,95.69,124.49,296.6,15881.22,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LEM_WIL,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LEM_WIL,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3.06,4.06,5.06,6.06,52.3,70.3,93.1,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,0,1.01,2.01,3.9,4.9,8.9,13.9,35,61,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB2,ENERGY,8/01/2024 0:00,6/01/2024 7:03,1,EDISON,,Initial offer,-978.2,-45.45,-33.55,-18.58,0.02,8.8,18.7,34.18,293.6,16238.12,,,,,,,6/01/2024 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB2,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,0,1.01,2.01,3.9,4.9,8.9,13.9,35,61,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,RAISE6SEC,8/01/2024 0:00,7/01/2024 22:55,1,LOYYANGA,,22:35~P~22:55 FCAS Availability Update,0,2,3.7,9.6,21,99.65,132.2,240.2,5000,16600,,,,,,,7/01/2024 22:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA2,RAISEREG,8/01/2024 0:00,7/01/2024 11:05,1,LOYYANGA,,00 Initial Bid,0,1.2,10,25,50,100,295,5000,12876,16600,,,,,,,7/01/2024 11:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MACKNTSH,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1.75,8.25,18.95,33.47,47.51,81.92,95,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MANNSF2,ENERGY,8/01/2024 0:00,2/01/2024 9:11,1,MANNUMS2,,Initial Offer for ENERGY,-989.3,-296.79,-79.14,-59.36,-48.48,-39.57,0,98.93,4946.5,16422.38,,,,,,,2/01/2024 9:11,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MCKAY1,LOWER60SEC,8/01/2024 0:00,7/01/2024 3:57,1,SOUTHHYD,,01:04~P~03:57 FCAS Availability Update,0,1,1.77,2,20,45,100,300,1000,16600,,,,,,,7/01/2024 3:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MCKAY1,LOWER6SEC,8/01/2024 0:00,7/01/2024 3:57,1,SOUTHHYD,,01:04~P~03:57 FCAS Availability Update,0,1,1.4,2,20,45,100,300,1000,16600,,,,,,,7/01/2024 3:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MEADOWBK,ENERGY,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,-968.51,-33.62,10.95,34.2,52.61,77.79,97.17,126.23,300.62,16082.08,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MIDDLSF1,ENERGY,8/01/2024 0:00,1/01/2024 3:55,1,CAPRISF,,Daily Offer - Extension of STPASA period by one day,-872.83,-523.7,-261.85,-65.46,-43.21,-16.15,33.08,427.08,919.62,14489.04,,,,,,,1/01/2024 3:55,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK12,LOWERREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0.01,2.5,9.29,20,44.8,68,100,297,12000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP1,ENERGY,8/01/2024 0:00,7/01/2024 12:53,1,TRUDW,,Adj band response to PD conditions,-971.7,0,59.81,86.37,106.06,136,278.85,569.38,14381.05,16130.11,,,,,,,7/01/2024 12:53,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP2,LOWER5MIN,8/01/2024 0:00,7/01/2024 23:38,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.07,0.15,0.41,0.7,1.1,4.9,9.9,99,4700.7,11990.9,,,,,,,7/01/2024 23:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MP2,LOWER6SEC,8/01/2024 0:00,7/01/2024 23:38,1,TRUDW,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.03,0.14,0.34,1.19,4.4,6.7,99.99,240.4,4995,11999,,,,,,,7/01/2024 23:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MRTLSWF1,ENERGY,21/12/2023 0:00,20/12/2023 8:53,1,MORTLSWF,,0852 P finish parameter testing,-952.8,-58.53,-57.17,-55.51,-50.18,-47.74,-44.28,-39.11,301,15816.48,,,,,,,20/12/2023 8:53,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MURRAY,RAISEREG,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0.01,10.98,13.99,19.99,33.99,99.99,269.98,450.99,1259.8,14698,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY1,RAISEREG,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY2,RAISEREG,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OSB-AG,RAISEREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1,5,10,20,50,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PAREPS1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,BBPEM,,Initial Bid,-965.4,-964.43,-183.42,-94.61,-84.85,-57.91,-45.15,-3.1,19.5,16025.64,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PIBESSG1,ENERGY,8/01/2024 0:00,8/01/2024 3:58,1,MONDO,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,-1036.84,90.21,145.67,179.77,208.94,238.09,272.19,328,725.79,17211.42,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,RAISE6SEC,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PPCCGT,RAISE6SEC,8/01/2024 0:00,7/01/2024 13:19,1,NPSAIL,,Primary Response to Predispatch D+1 - SL,0.98,4.99,6.98,8.88,16.9,29.99,49.98,146,500,16600,,,,,,,7/01/2024 13:19,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PUMP1,ENERGY,8/01/2024 0:00,7/01/2024 13:22,1,CLEANCO,,initial response to PD SL,-999.4,0,229.86,249.85,324.81,524.68,589.65,699.58,1299.22,16590.04,230,5,2,0,0,,7/01/2024 13:22,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PUMP2,RAISE5MIN,8/01/2024 0:00,7/01/2024 9:58,1,CLEANCO,,,0,0.87,12.5,25,50,100,500,1000,10000,16600,,,,,,,7/01/2024 9:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,0.32,0.84,1.33,1.94,3.13,6.59,14.44,26.47,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,0.22,0.64,1.08,1.66,3.16,6.3,11.97,22.42,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,5.42,7.78,14.64,18.58,23.67,28.13,31.88,38.93,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS1,RAISE6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE1,LOWERREG,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,3.06,4.06,5.06,6.06,52.3,70.3,93.1,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RESS1G,ENERGY,8/01/2024 0:00,8/01/2024 3:57,1,RIVEBESS,120,Change in PD SOC - Update Availability,-908.9,0,32.08,54.79,90.84,112.67,194.77,257.01,636.12,15087.74,0,0,0,0,0,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RESS1G,RAISEREG,8/01/2024 0:00,8/01/2024 3:57,1,RIVEBESS,,Change in PD SOC - Update Availability,0,0.01,3.29,9.44,13.49,24.89,38.88,299,10250,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBG2,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,5.8,9.81,13.8,19.4,24,44,97,899.81,13899.81,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBG2,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,0.95,4.3,7.95,14.95,28.75,50.55,99.55,299.85,12497.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_SA1,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_SA2,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_SA5,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC2,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RYEPARK1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,RYEPARK,,INITIAL BID,-954.4,-66.34,-54.13,-43.31,-32.48,-21.65,-10.83,0,4772.96,15843.04,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SNOWYP,RAISE5MIN,21/08/2020 0:00,19/08/2020 11:55,1,SNOWY,,11:46:08 F INITIAL BID,0,3,5,10,15,35,50,100,4800,13100,0,,,,,,19/08/2020 11:55,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-2,RAISE60SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-3,LOWER5MIN,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,34,55,64.7,74.99,147,300,2000,14000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-4,LOWERREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,2,6,15,34,55,74.99,147,200,300,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-4,RAISE60SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TALWA1,ENERGY,8/01/2024 0:00,28/12/2023 14:49,1,TALL,,default offer,-985.01,0,60.64,84.68,106.27,119.08,137.86,279.7,14577.03,16351.04,,,,,,,28/12/2023 14:49,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#1,LOWER5MIN,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,34,55,64.7,74.99,147,300,2000,14000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#1,RAISE6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#2,RAISE6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#4,ENERGY,8/01/2024 0:00,7/01/2024 7:17,1,STANWELL,,,-970.7,33.54,48.1,52.95,83.04,253.89,349.99,427.64,533.45,16113.62,,,,,,,7/01/2024 7:17,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARRALEA,LOWER6SEC,8/01/2024 0:00,7/01/2024 5:04,1,HYDROTAS,,Initial Offer,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,7/01/2024 5:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TB2BL1,ENERGY,27/02/2023 0:00,24/02/2023 14:11,1,TAILEM,,Initial Offer for ENERGY,0,1,2,4,8,16,32,64,128,256,0,0,0,0,0,,24/02/2023 14:11,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBL1,ENERGY,8/01/2024 0:00,7/01/2024 19:38,1,TIPSCO,500,"Capability Change ENERGY, LOWER1SEC, LOWER5MIN, LOWER60SEC, LOWE",-999.7,-58.97,-43.2,-14.5,19.2,45.98,90.06,500.35,12040.25,16595.02,0,0,0,0,0,,7/01/2024 19:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBL1,LOWER60SEC,8/01/2024 0:00,7/01/2024 19:38,1,TIPSCO,,"Capability Change ENERGY, LOWER1SEC, LOWER5MIN, LOWER60SEC, LOWE",0,1,2,16,32,64,401,900,10000,16600,,,,,,,7/01/2024 19:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB1,RAISEREG,8/01/2024 0:00,24/12/2023 1:37,1,TIPSCO,,01:37~A~Initial Bid,0,9.88,16.5,32,63,99,280,4499,12875,16600,,,,,,,24/12/2023 1:37,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB2,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:38,1,TIPSCO,,01:38~A~Initial Bid,0,0.5,2,4.9,27,98.9,147,300,12190,16600,,,,,,,24/12/2023 1:38,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB2,RAISE5MIN,8/01/2024 0:00,24/12/2023 1:38,1,TIPSCO,,01:38~A~Initial Bid,0,0.7,12.4,27,44.89,99.9,139,240,10190,16600,,,,,,,24/12/2023 1:38,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB3,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:39,1,TIPSCO,,01:39~A~Initial Bid,0,0.5,2,4.9,27,98.9,147,300,12190,16600,,,,,,,24/12/2023 1:39,DAILY
